sentence1,sentence2,label
"Qantas mengeluarkan downgrade laba kedua dalam enam minggu kemarin, karena maskapai itu memperingatkan lebih banyak pemotongan pekerjaan karena dampak SARS yang sedang berlangsung terhadap permintaan penumpang.",Qantas kemarin mengeluarkan downgrade laba kedua dalam enam minggu dan memperingatkan lebih banyak pemotongan pekerjaan karena pengaruh berkelanjutan dari SARS Scourge mengambil korban terhadap permintaan penumpang.,1
"Tetapi seorang karyawan agensi meminjamkan rekaman itu kepada seorang teman, yang meminjamkannya kepada Tn. Gonzalez.","Seorang karyawan agen iklan memberikan salinan itu kepada seorang teman, yang menularkan film itu kepada Gonzalez, kata jaksa penuntut.",1
"Dewan konferensi melaporkan Indeks Keyakinan Konsumen A.S. tergelincir ke 83,5 pada bulan Juni dari 83,6 pada bulan Mei.","Indeks konsumen-kepercayaan datang pada 83,5 pada bulan Juni, turun sedikit dari 83,6 yang direvisi pada bulan Mei, kata dewan konferensi.",1
"CWA, yang mewakili lebih dari 2.300 karyawan Comcast, menyebutnya berlebihan ketika seorang karyawan serikat yang khas menghasilkan sekitar $ 27.000 per tahun.","Serikat Pekerja Komunikasi, yang mewakili lebih dari 2.300 karyawan Comcast, yang disebut Paket Pembayaran Eksekutif yang berlebihan ketika seorang karyawan serikat yang khas menghasilkan sekitar $ 27.000 per tahun.",1
"Kelompok konsumen menghasilkan laba $ 4,47 miliar dan pendapatan $ 20 miliar dari Januari hingga Juni, 53% dari laba dan pendapatan Citigroup.","Ini menghasilkan laba $ 4,47 miliar dan pendapatan $ 20 miliar di babak pertama tahun ini, 53 persen dari total Citigroup.",1
"Mr Alibek berkata: ""Hasil kami sangat menggembirakan.","""Hasil kami sangat menggembirakan,"" kata peneliti George Mason Ken Alibek.",1
"Gamecube, yang sangat berkinerja buruk ekspektasi pada tahun fiskal terakhir, membuntuti PlayStation 2 Sony dan MSFT.O Xbox dari Microsoft Corp.","Gamecube, kekecewaan besar di tahun fiskal terakhir, membuntuti PlayStation 2 Sony dan Microsoft 'Xbox.",1
Gadis -gadis dan tiga kadet dikutip untuk minum di bawah umur.,"Gadis -gadis itu, usia 16 dan 18 tahun, ditilang untuk minum di bawah umur bersama dengan tiga kadet.",1
Wanita itu telah setuju untuk bersaksi setelah menerima kekebalan melindunginya dari hukuman karena berbohong dan pelanggaran lain dari kode kehormatan akademi.,Pembela mengatakan wanita itu bersaksi di bawah kesepakatan kekebalan yang melindunginya dari hukuman karena berbohong dan pelanggaran lain dari Kode Kehormatan Akademi.,1
"Para peneliti menemukan fosil -fosil di daerah semidesert di Venezuela, sekitar 250 mil barat Caracas.","Kerangka Phoberomys digali 250 mil di sebelah barat Caracas, Venezuela.",1
Pengembang perangkat lunak menggunakan kompiler untuk menerjemahkan bahasa pemrograman seperti C ++ ke dalam bahasa yang dapat dibaca oleh prosesor tertentu.,"Pengembang perangkat lunak menggunakan kompiler untuk menerjemahkan bahasa pemrograman, seperti C ++, ke dalam bahasa mesin yang dipahami oleh prosesor.",1
"Film ini adalah yang kedua dari trilogi, yang akan selesai pada bulan November dengan Revolusi Matrix.","""Reloaded"" adalah angsuran kedua dari trilogi; ""The Matrix Revolutions"" dijadwalkan untuk debut pada bulan November.",1
"Cooper, ibu bocah itu, mulai datang ke gereja sekitar tiga bulan yang lalu setelah dia bertemu dengan seorang umat paroki di kantor dokter, kata Hemphill.","Ibu bocah itu, Patricia Cooper, mulai datang ke gereja sekitar tiga bulan yang lalu setelah dia bertemu salah satu anggotanya di kantor dokter, kata Hemphill.",1
"""Senator Clinton harus malu pada dirinya sendiri karena bermain politik dengan masalah penting pendanaan keamanan tanah air,"" katanya.","""Dia harus malu pada dirinya sendiri karena bermain politik dengan masalah penting ini,"" kata juru bicara Divisi Anggaran Negara Andrew Rush.",1
Dia mengatakan kantor pemeriksa medis King County telah mengkonfirmasi sisa -sisa itu manusia.,"Pada pukul 2:25 malam, pemeriksa medis King County mengkonfirmasi sisa -sisa itu manusia, kata Larson.",1
Kingston juga selesai dengan 67 setelah memproduksi enam birdie di belakang sembilan.,James Kingston dari Afrika Selatan juga berada di lima di bawah setelah membakar enam birdie di punggungnya sembilan.,1
Beaumont mengatakan dia tidak mengharapkan sambutan yang penuh semangat untuk Jackson jika dia melanjutkan kunjungannya ke Inggris.,"Mark Beaumont, seorang penulis staf di majalah musik NME, mengatakan dia tidak mengharapkan sambutan yang penuh semangat untuk Jackson jika dia melanjutkan kunjungannya ke Inggris.",1
"""Setiap lembaga membantu Enron menyesatkan investornya dengan mengkarakterisasi apa yang pada dasarnya merupakan hasil pinjaman sebagai uang tunai dari kegiatan operasi,"" kata SEC dalam sebuah pernyataan.","SEC mengatakan masing -masing bank membantu Enron menyesatkan investor dengan mengkarakterisasi ""apa yang pada dasarnya merupakan hasil pinjaman"" sebagai uang tunai dari kegiatan operasi.",1
"Saya pikir dia harus melarang Putin dan memberi tahu dia bahwa dia membawa negara ke arah yang salah, ""kata Soros.","""Presiden Bush harus memberi tahu Putin bahwa dia membawa Rusia ke arah yang salah,"" kata Soros.",1
Tiga kebakaran lainnya di atau dekat taman terkandung pada hari Rabu.,Dua kebakaran di dalam taman dan satu di luar taman berisi Rabu sore.,1
"Dalam pertumpahan darah segar tadi malam, empat militan Palestina terbunuh oleh ledakan di Jalur Gaza, kata saksi dan petugas medis Palestina.","Pada hari Minggu, empat militan Palestina terbunuh oleh ledakan di Jalur Gaza utara.",1
"Woodley, 44, meninggal karena gagal hati dan ginjal pada hari Minggu di sebuah rumah sakit di negara asalnya Shreveport, La., Kata keponakannya, Lucy Woodley.","Tn. Woodley meninggal pada hari Minggu pada usia 44 tahun karena gagal hati dan ginjal di negara asalnya Shreveport, LA.",1
"Sesi tertutup secara rutin diadakan di Pengadilan PBB yang berkaitan dengan kejahatan perang Balkan, tetapi biasanya untuk melindungi keselamatan saksi.","Sesi tertutup secara rutin diadakan di pengadilan AS yang berkaitan dengan kejahatan perang Balkan, tetapi mereka biasanya tertutup untuk melindungi saksi yang takut akan keselamatan mereka.",1
"Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma, Mauresmo tidak disukai hari ini.","Meskipun dia mengalahkan Williams pada 17 Mei di semifinal di Roma, Mauresmo tidak dapat disukai dalam pertandingan ini.",1
"Di antara mereka yang menunggu adalah Jodie Singer, siswa kelas enam dari Washington, D.C.","Jodie Singer, siswa kelas enam dari Washington, D.C., dengan cemas menunggu gilirannya di mikrofon.",1
"Sementara meningkatnya kepercayaan konsumen disambut, itu bukan komponen produk domestik bruto, sedangkan penjualan rumah baru.","Sementara berita tentang kepercayaan konsumen meningkat disambut, itu bukan faktor dalam menentukan produk domestik bruto sedangkan penjualan rumah baru melakukannya.",1
"Bank Investasi Merrill Lynch menaikkan peringkat investasinya pada pembuat perangkat lunak bisnis Oracle untuk ""membeli"" dari ""netral"" dengan target harga 12 bulan sebesar $ 15.","Merrill Lynch meningkatkan pembuat perangkat lunak bisnis menjadi ""membeli"" dari ""netral"" dengan target harga 12 bulan sebesar $ 15.",1
"Dalam sebuah pernyataan, Mr. Rowland mengatakan: ""Seperti halnya dengan semua orang yang ditunjuk, Komisaris Anson bertanggung jawab kepada saya.","""Seperti halnya dengan semua orang yang ditunjuk, Komisaris Anson bertanggung jawab kepada saya,"" kata Rowland.",1
"Dekan asisten memperkirakan rencana itu akan menelan biaya sekitar $ 88 miliar per tahun, dan Dean mengatakan dia akan membayarnya dengan menghilangkan sebagian pemotongan pajak Bush.",Dean mengatakan rencananya akan menelan biaya sekitar $ 88 miliar per tahun - harus dibayar dengan menghilangkan beberapa pemotongan pajak Bush.,1
"Jadi dalam pidatonya di State of the Union pada bulan Januari, Bush menyatakan bahwa pemerintah Inggris ""telah mengetahui bahwa Saddam Hussein baru -baru ini mencari sejumlah besar uranium dari Afrika.""","Dalam pesan State of the Union 28 Januari, Bush mengatakan, ""Pemerintah Inggris telah mengetahui bahwa Saddam Hussein baru -baru ini mencari sejumlah besar uranium dari Afrika.""",1
"Juga menunjukkan kekuatan box -office - dan mendapatkan tujuh nominasi Tony - adalah kebangkitan kuat dari drama keluarga Eugene O'Neill, Long Day's Journey to Night.","Juga menunjukkan kekuatan box-office-dan mendapatkan tujuh nominasi Tony-adalah kebangkitan kuat drama keluarga Eugene Oneills, Long Days Journey to Night. """,1
Pertarungan meletus setelah empat jurnalis Korea Utara menghadapi selusin aktivis Korea Selatan yang memprotes pelanggaran hak asasi manusia di utara di luar pusat media utama.,Masalah berkobar ketika setidaknya empat wartawan Korea Utara bergegas dari Pusat Media Taegu untuk menghadapi selusin aktivis yang memprotes pelanggaran hak asasi manusia di utara.,1
"Saham Schering-Plough turun 2 sen pada $ 16,78 dekat tengah hari di New York Stock Exchange.","Saham Schering-Plough ditutup turun 4 sen pada $ 16,76 pada hari Kamis perdagangan di New York Stock Exchange.",1
Pergerakan datang dalam waktu empat hari setelah kecelakaan dan sebelum Dewan Keselamatan Transportasi Nasional selesai menyelidiki.,Janji -janji tuntutan hukum datang dalam waktu empat hari setelah kecelakaan dan sebelum Dewan Keselamatan Transportasi Nasional menyelesaikan penyelidikan.,1
"Itu meledak di tangannya, tetapi mantan perdana menteri Italia itu tidak terluka.",Bom surat yang dikirim ke Prodi meledak di tangannya tetapi dia tidak terluka.,1
"Ini merupakan kesempatan penting untuk menghentikan upaya nasional yang bertujuan menghapus frasa agama atau referensi dari budaya kita. ""","""Kasus ini merupakan kesempatan penting untuk menghentikan upaya nasional yang bertujuan menghapus frasa agama atau referensi dari budaya kita,"" kata Sekulow.",1
"Dia mengatakan dia pikir dia telah menabrak seekor anjing atau kucing, atau seseorang telah melemparkan batu ke mobilnya, kata polisi.",Uskup mengatakan kepada polisi bahwa dia pikir dia telah menabrak seekor anjing atau kucing atau seseorang telah melemparkan batu ke kendaraannya.,1
"Setelah tiga bulan, diet Atkins telah kehilangan rata -rata 14,7 pound dibandingkan dengan 5,8 pound pada kelompok konvensional.","Tiga bulan dalam penelitian ini, kelompok Atkins telah kehilangan rata-rata sekitar 15 pound, dibandingkan dengan lima untuk kelompok rendah lemak.",1
"Mantan Perwakilan Indiana Frank McCloskey, 64, meninggal pada hari Minggu di Bloomington setelah pertempuran dengan kanker kandung kemih.",McCloskey meninggal Minggu sore di rumahnya setelah pertempuran selama setahun dengan kanker kandung kemih.,1
"""Tindakan ini sama sekali tidak mengurangi komitmen kami terhadap pasar Amerika Utara atau mengubah rencana pertumbuhan jangka panjang kami,"" kata O'Neill, yang berbasis di California.","Tindakan ini sama sekali tidak mengurangi komitmen kami terhadap pasar Amerika Utara atau mengubah rencana pertumbuhan jangka panjang kami, ""kata O'Neill.",1
"""Saya lebih suka berbicara tentang angka positif daripada negatif.","Tetapi saya lebih suka berbicara tentang standar tinggi daripada standar rendah. """,1
"Sejak memperluas pengirimannya ke Amerika Serikat, Hulett telah menangkap pangsa yang signifikan dari pasar A.S.","Sejak Hulett secara dramatis memperluas pengirimannya ke AS pada tahun 2000, ia telah menangkap pangsa yang signifikan dari pasar AS.",1
"""Mereka memotong beton untuk sampai ke tubuh,"" kata Chris Butler, yang tinggal di seberang jalan.","Penyelidik ""memotong beton untuk sampai ke tubuh,"" kata Chris Butler, yang tinggal di seberang jalan di lingkungan kota yang tenang.",1
"Dijuluki Project Mad Hatter, desktop berbasis di Linux sedang dipromosikan oleh Sun sebagai alternatif yang lebih aman dan lebih murah untuk Windows.","Dirancang untuk bersaing dengan Microsoft Corp, Project Mad Hatter diposisikan oleh Sun sebagai sistem operasi desktop alternatif yang lebih murah dan aman untuk berbagai penawaran desktop Microsoft.",1
Pengacaranya mengatakan dia membantah tuduhan melalui proses pendengaran Asosiasi Dealer Sekuritas.,"Pengacaranya, Christopher Wilson, mengatakan Young membantah tuduhan melalui proses pendengaran NASD.",1
Pihak berwenang mengatakan bahwa ilmuwan dengan benar mengkarantina dirinya di rumah setelah ia mengalami gejala SARS 10 Desember.,"Ilmuwan itu juga mengkarantina dirinya di rumah segera setelah ia mengalami gejala SARS, kata para pejabat.",1
"""Warga New York tidak merangkul unit -unit ini seperti yang bisa mereka miliki,"" kata Matthew Daus, ketua komisi.","""Orang New York tidak merangkul unit -unit ini seperti yang bisa mereka miliki,"" kata Matthew W. Daus, ketua komisi itu, kemarin.",1
"Sejak itu, Acacia hanya mengawasi kunjungan dengan neneknya, katanya.","Sejak itu, Acacia menghabiskan sedikit waktu dengan neneknya.",1
"Saham Gemstar mengumpulkan 2,6 persen, menambahkan 14 sen menjadi $ 5,49 pada penutupan.","Saham Gemstar bergerak lebih tinggi di berita, menutup 2,6 persen pada $ 5,49 di NASDAQ.",1
"Mantan teman sekamar dan rekan setimnya Carlton Dotson, 21, ditangkap dan didakwa dengan pembunuhan 21 Juli setelah dilaporkan memberi tahu pihak berwenang bahwa ia menembak Dennehy setelah Dennehy mencoba menembaknya.","Dotson, 21, ditangkap dan didakwa pada 21 Juli setelah dilaporkan memberi tahu pihak berwenang bahwa dia menembak Dennehy setelah Dennehy mencoba menembaknya.",1
"Pengumuman Mahkamah Agung Selasa berasal dari banding yang melibatkan Michael Newdow, seorang ateis California yang putrinya yang berusia 9 tahun, seperti kebanyakan anak sekolah dasar, mendengar janji yang dibacakan setiap hari.","Hakim Agung Mahkamah Agung setuju untuk mendengar banding yang melibatkan seorang ateis California yang putrinya yang berusia 9 tahun, seperti kebanyakan anak-anak sekolah dasar, mendengar janji kesetiaan yang dibacakan setiap hari.",1
Ada laporan yang saling bertentangan tentang jumlah korban kemarin.,Ada laporan yang sangat bertentangan malam ini tentang korban tewas.,1
"Eds mengatakan bahwa itu ""menanggapi panggilan pengadilan dan memberikan dokumen dan informasi kepada SEC"".","EDS ""dalam proses menanggapi panggilan pengadilan dan memberikan dokumen dan informasi kepada SEC,"" kata perusahaan itu.",1
Merck juga pada hari Senin menegaskan rencana untuk memisahkan Medco kepada pemegang saham di kuartal ketiga.,Merck berencana untuk memutar semua saham MEDCO kepada pemegang saham perusahaan pada kuartal ketiga.,1
"Untuk periode 12 bulan yang berakhir 30 Juni, jalur berkecepatan tinggi yang dipasang di rumah dan bisnis meningkat sebesar 45 persen.","Untuk periode setahun penuh yang berakhir 30 Juni 2003, jalur kecepatan tinggi meningkat sebesar 45 persen.",1
Enam Demokrat bersaing untuk menggantikan Jacques dan telah memenuhi syarat untuk pemungutan suara primer 3 Februari.,Enam Demokrat dan dua Partai Republik mencalonkan diri untuk kursinya dan telah memenuhi syarat untuk pemungutan suara primer 3 Februari.,1
"""Saya merasa bahwa pengawasan saya tidak memadai,"" Menteri Kesehatan Twu Shiing-Jer mengatakan kepada Parlemen setelah dia mengajukan pengunduran dirinya ke perdana menteri pulau itu.","""Saya merasa bahwa pengawasan saya tidak memadai,"" Menteri Kesehatan Taiwan, Twu Shiing-Jer, mengatakan kepada Parlemen setelah menguji pengunduran dirinya.",1
"Polisi mengatakan kemarin mereka percaya bahwa Cruz tahu tentang gadis itu melalui salah satu mantan teman sekolahnya, meskipun baik gadis maupun keluarganya tidak mengenalnya.","Polisi mengatakan pada hari Senin mereka percaya Cruz mengenal gadis kelas empat melalui salah satu mantan teman sekolahnya, meskipun baik gadis maupun keluarganya tidak mengenalnya.",1
"""Untuk terjepit di antara dua monster ini dan tahan seperti yang kami lakukan membuatnya jauh lebih baik,"" kata Rory Bruer, kepala distribusi Sony.","""Untuk terjepit di antara kedua monster ini dan tahan seperti yang kami lakukan membuatnya jauh lebih baik.""",1
Pertukaran 90 menit di Boston berlangsung dalam debat yang berfokus pada masalah-masalah yang menarik bagi kaum muda.,"Pertukaran 90 menit berlangsung di sebuah debat, dengan fokus pada masalah-masalah yang menarik bagi kaum muda, disiarkan langsung dari Faneuil Hall di Boston.",1
"Wifi pijakan akan diluncurkan musim panas ini, di festival musik di Inggris.",Pottal portal pertama di dunia akan segera diluncurkan di festival musim panas di Inggris.,1
Chi-Chi's telah setuju untuk menjaga restoran tutup sampai 2 Januari _ dua bulan setelah secara sukarela ditutup setelah laporan awal penyakit.,Chi-Chi's telah setuju untuk menjaga restoran tutup sampai 2 Januari-dua bulan setelah ditutup secara sukarela ketika penyakit itu pertama kali dilaporkan.,1
Vatikan merancang mini-lift untuk memungkinkan paus naik dan mematikan helikopter.,Vatikan telah merancang mini-lift untuk memungkinkan John Paul naik dan turun dari helikopter tanpa menangani tangga.,1
"Saham Corixa memperoleh 71 sen, atau 10%, menjadi $ 7,91 di NASDAQ.","Dalam perdagangan akhir pagi di pasar saham Nasdaq, Corixa naik 74 sen, atau 10%, pada $ 7,94.",1
Martabat Ottoman akan membawa minyak ke kilang Turki di pantai Aegean.,Kargo harus dibawa ke kilang Turki di pantai Aegean.,1
Lay berpendapat bahwa menyerahkan dokumen-dokumen itu akan menjadi pelanggaran hak Amandemen Kelimanya terhadap tuduhan diri sendiri.,"Lay menolak untuk menyerahkan surat-surat itu, menegaskan hak Amandemen Kelimanya terhadap tuduhan diri sendiri.",1
"Laporan itu mengkonfirmasi pandangan ACLU bahwa kebebasan sipil dan hak -hak imigran ""diinjak -injak setelah 9/11,"" kata Romero.","Temuan inspektur jenderal mengkonfirmasi pandangan lama kami bahwa kebebasan sipil dan hak-hak imigran diinjak-injak setelah 9/11. """,1
"Setelah memposting jaminan $ 3 juta, Jackson terbang ke Las Vegas, di mana ia telah mengerjakan video.","Sejak memposting ikatan $ 3 juta, Jackson telah menjaga profil rendah di Las Vegas, di mana ia telah syuting video musik.",1
Layanan cuaca Portugis mengatakan gelombang panas Eropa disebabkan oleh banyak udara kering yang bergerak dari tenggara.,"Gelombang panas itu disebabkan oleh banyak udara kering dan kering dari tenggara, kata Mario Almeida dari Layanan Cuaca Portugal.",1
"Sehubungan dengan kejadian itu, saya telah mengakui bahwa saya berperilaku tidak tepat. ""","""Saya telah mengakui bahwa saya berperilaku tidak tepat,"" katanya.",1
"Sementara itu, mahasiswa dan lainnya di Universitas Lutheran Pasifik dekat Tacoma, sekitar 40 mil ke selatan, memerankan serangan kedua, simultan di kampus.","Sementara itu, sukarelawan di Pacific Lutheran University dekat Tacoma, sekitar 40 mil ke selatan, mensimulasikan serangan kedua, simultan.",1
"Agrawal mengatakan penelitiannya tidak menunjukkan bahwa PCOS menyebabkan lesbianisme, hanya saja PCOS lebih umum pada wanita lesbian.","Dia melanjutkan: ""Penelitian kami tidak menyarankan atau menunjukkan bahwa PCO/PCOS menyebabkan lesbianisme, hanya PCO/PCOS yang lebih umum pada wanita lesbian.",1
"Untuk tujuan hukum, J.P. Morgan dan Citigroup tidak mengakui atau menyangkal tuduhan SEC di bawah pemukiman.",Bank tidak mengakui atau menyangkal biaya SEC di bawah penyelesaian.,1
"Lainnya dengan status seperti itu adalah Mesir, Israel, dan Australia.",Bangsa -bangsa seperti Israel dan Australia sudah memiliki status seperti itu.,1
"Sampai sekarang, penjualan PC yang berorientasi pada hiburan telah terbatas pada Amerika Serikat, Kanada dan Korea.","Komputer saat ini dijual di Kanada, Amerika Serikat, dan Korea.",1
"Pakar keamanan memperingatkan bahwa cacing massal baru menyebar secara luas di seluruh internet, kadang-kadang menyamar sebagai email dari pendiri Microsoft.","Cacing baru telah menyebar dengan cepat di seluruh internet, kadang-kadang berpura-pura menjadi email dari ketua Microsoft Bill Gates, kata vendor antivirus Senin.",1
"Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses, dan tautan lemah seperti terikat ke server tunggal akan dihilangkan dari waktu ke waktu.","Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses, dan kelemahan itu, seperti diikat ke satu server, akan dieliminasi dari waktu ke waktu.",1
"Saham Coke turun 49 sen, atau 1,1 persen, pada $ 43,52 di awal perdagangan Jumat di New York Stock Exchange.","Dalam perdagangan pagi, saham Coke turun 2 sen pada $ 43,99 di New York Stock Exchange.",1
"Pada perawatan kesehatan, NDP mengatakan tidak akan ada privatisasi dan tidak ada premi perawatan kesehatan.",Demokrat baru juga memperbarui komitmen mereka untuk tidak ada privatisasi perawatan kesehatan dan tidak ada premi.,1
Polisi dan pejabat mengatakan sekitar 200 orang diselamatkan oleh perahu nelayan atau berhasil berjuang untuk pantai.,"Sekitar 200 orang diselamatkan oleh perahu nelayan atau berhasil mencapai pantai, kata polisi dan pejabat.",1
Itu membuat catatan disegel ketika pengacara Limbaugh bersiap untuk mengajukan banding.,"Sehari kemudian, Winikoff menyegel catatan lagi untuk memberi waktu pengacara Limbaugh untuk mengajukan banding.",1
"Seperti yang direncanakan, layanan akan digulung ke Yukon ketika dikirim (lihat cerita).","Layanan pelaporan juga akan digulirkan ke Yukon seperti yang direncanakan, kata sumber.",1
Nottingham menemukan pidato diperlakukan secara tidak merata karena daftar tersebut berlaku untuk panggilan dari bisnis tetapi bukan badan amal.,"Dalam urutan itu, Nottingham memerintah daftar do-not-call yang tidak konstitusional dengan alasan bebas-unggun karena berlaku untuk panggilan dari bisnis tetapi bukan badan amal.",1
"Barbini mengatakan serikat pekerja dapat mencapai kompromi dengan Amerika Serikat tetapi menginginkan sistem untuk memberi label makanan seperti itu, sesuatu yang berhasil diperjuangkan industri di sini.","Barbini mengatakan bahwa Uni Eropa dapat mencapai kompromi tetapi menginginkan sistem untuk memberi label makanan seperti itu, sesuatu yang ditolak industri.",1
"Efek samping umum termasuk hidung tersumbat, hidung berair, sakit tenggorokan dan batuk, kata FDA.","Efek samping yang paling umum setelah mendapatkan semprotan hidung adalah hidung tersumbat, hidung berair, sakit tenggorokan dan batuk.",1
Bangunan bata tiga lantai ini memiliki apartemen di lantai atas dan bar makanan ringan dan kafe di lantai bawah.,Bangunan bata tiga lantai ini menampung apartemen di lantai atas dan bar makanan ringan dan kaf di lantai bawah.,1
Perangkat ini memainkan streaming radio internet dan dilengkapi dengan uji coba 30 hari layanan musik Rhapsody RealNetWorks.,Produk ini juga streaming radio internet dan dilengkapi dengan uji coba gratis 30 hari untuk layanan berlangganan musik Digital Rhapsody 'RealNetWorks.,1
Wal-Mart memperkirakan lebih dari 100 juta orang Amerika mengunjungi toko mereka setiap minggu.,Setiap minggu 138 juta pembeli mengunjungi 4.750 toko Wal-Mart.,1
"Dia selamat darinya seperti halnya keempat anak mereka - putra Anthony dan Kelly, putri Linda Hope dan Nora Somers - dan empat cucu.",Harapan ditinggalkan oleh istrinya; putra Anthony dan Kelly; anak perempuan Linda dan Nora Somers; dan empat cucu.,1
"Dalam pernyataan email kepada Knoxville News Sentinel, Shumaker berkata, '' Saya tidak mempertimbangkan pengunduran diri.","Saya tidak mempertimbangkan pengunduran diri, ""kata Shumaker dalam sebuah pernyataan.",1
"Perusahaan menambahkan, ""Sampai lebih banyak fakta disajikan, lindows.com tidak akan mengambil posisi untuk validitas klaim yang disajikan oleh kedua sisi.""","""Sampai lebih banyak fakta disajikan, lindows.com tidak akan mengambil posisi untuk validitas klaim yang disajikan oleh kedua sisi,"" kata Lindows dalam sebuah pernyataan.",1
"Didukung oleh beberapa saran yang diberikan oleh Nicklaus, Howell menembak 8-under 64 untuk memimpin satu langkah atas Kenny Perry.","Didukung oleh nasihat yang diberikan oleh Nicklaus, Howell menembak 8-di bawah 64 pada hari Kamis untuk memasuki babak hari ini dengan keunggulan satu langkah atas Kenny Perry.",1
"Anggukan aktris terkemuka pergi ke pendatang baru yang energik, Marissa Jaret Winokur sebagai putri Edna, Tracy.","Marissa Jaret Winokur, sebagai Tracy, menang untuk aktris terbaik dalam musikal.",1
Negara bagian ingin setiap perusahaan asuransi melakukan bisnis di California untuk menyerahkan catatan polis asuransi era Holocaust atau risiko kehilangan lisensi untuk beroperasi di negara bagian.,Negara bagian ingin perusahaan asuransi melakukan bisnis di sana untuk menyerahkan catatan polis asuransi era Holocaust atau risiko kehilangan lisensi mereka untuk melakukan bisnis di negara bagian.,1
"Di Montana, ketegangan tinggi kemarin pagi ketika para pejabat bersiap untuk apa yang oleh seorang pejabat disebut ramalan ""jelek"": lebih banyak petir kering dan badai angin.","Di Montana, ketegangan adalah Jumat pagi yang tinggi ketika para pejabat siap untuk apa yang oleh seorang pejabat disebut peramalan `jelek '': lebih banyak badai petir dan angin yang lebih kering.",1
"Saya merasa itu adalah hari yang istimewa, tetapi saya tidak ingin maju dari diri saya sendiri, ""kata Stanford.","""Saya pikir itu akan menjadi hari yang istimewa, tetapi saya tidak ingin maju dari diri saya sendiri,"" katanya.",1
"Para wanita Amerika, yang menjadi juara bertahan, akan bermain di Philadelphia pada 25 September dan menyimpulkan kompetisi kelompok di Columbus pada 28 September.","Para wanita AS, yang menjadi juara bertahan, akan bermain pada 25 September di Philadelphia dan menyimpulkan kompetisi kelompok pada 28 September di Columbus, Ohio.",1
Rencananya adalah untuk mengonversi setengah dari delapan juta saluran telepon lokal dalam enam tahun ke depan.,Sprint berencana untuk memindahkan setengah dari 8 juta lini lokal dari sirkuit kabel ke jaringan paket dalam enam tahun ke depan.,1
"Sebagai hasil dari keputusan tersebut, Brown mengatakan pelanggan Carefirst tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan penyedia layanan internasional.","Tetapi jika merek dagang ditarik, pelanggan tidak akan memiliki akses ke Blue Cross Blue Shield secara nasional dan penyedia layanan internasional.",1
"Avery Dennison memperkirakan pendapatan kuartal kedua antara $ 1,2 miliar dan $ 1,23 miliar, naik 14 persen menjadi 16 persen dari tahun sebelumnya.","Perusahaan memperkirakan pendapatan kuartal kedua sebesar $ 1,2 miliar menjadi $ 1,23 miliar, naik 14 persen menjadi 16 persen dari tahun sebelumnya.",1
"Petisi tersebut menuduh bahwa Huletts tidak memiliki penjualan yang tidak adil telah merusak industri A.S., mengirimkan harga pasar di bawah tingkat yang berkelanjutan.","Penjualan yang tidak adil telah merusak industri AS dengan mengikis harga pasar di bawah tingkat yang berkelanjutan, kata Alcoa.",1
"""Mereka berkeliling dengan mobil mereka, sementara orang -orang terbunuh 500 meter,"" katanya pada hari Minggu.","""Apa yang mereka lakukan sekarang adalah mereka berkeliling dengan mobil mereka, sementara orang -orang dibunuh 500 meter jauhnya.",1
"Setelah rezim Saddam hancur pada awal April, ia harus menunggu rintangan hukum dilintasi sebelum penjualan dapat dilanjutkan.","Setelah rezim Saddam hancur pada awal April, rintangan hukum harus dibersihkan sebelum penjualan dapat dilanjutkan.",1
"""Tampaknya banyak pengusaha yang dituduh melakukan diskriminasi di tempat kerja akan dianggap bersalah sampai mereka dapat membuktikan diri tidak bersalah,"" katanya.","""Pengusaha yang dituduh melakukan diskriminasi di tempat kerja sekarang dianggap bersalah sampai mereka dapat membuktikan diri tidak bersalah.",1
"Namun, serikat pekerja lain termasuk CGT yang kuat tetap menentang reformasi dan menuntut pemerintah memulai negosiasi baru dengan mereka.","CGT yang kuat dan serikat pekerja lainnya tetap menentang rencana tersebut, dan menuntut pemerintah menegosiasikan reformasi dengan mereka.",1
"Jika dihukum karena melanggar kebenaran dalam Undang -Undang Domain Names, Zuccarini bisa menghadapi empat tahun penjara dan denda $ 250.000.","Jika dihukum berdasarkan undang -undang baru, Zuccarini menghadapi maksimal empat tahun penjara dan denda $ 250.000.",1
Microsoft akan membayar Time Warner AOL $ 750 juta untuk menyelesaikan gugatan antimonopoli yang luar biasa yang dibawa oleh Time Warner's Netscape Division.,Microsoft pada hari Kamis setuju untuk membayar AOL Time Warner $ 750 juta untuk menyelesaikan gugatan monopoli pribadi AOL Time Warner terhadap Microsoft.,1
RUU yang akan sepenuhnya melegalkan ganja untuk tujuan medis di Connecticut dikalahkan secara sempit di Dewan Perwakilan Rakyat pada hari Rabu.,"Langkah untuk melegalkan ganja untuk penggunaan medis dikalahkan kemarin di Dewan Perwakilan Rakyat Negara, 79-64.",1
