sentence1,sentence2,label
"Pemerintah baru -baru ini mengesampingkan pembicaraan damai dengan MILF, yang ditengahi oleh Malaysia, setelah serangkaian serangan, termasuk tiga pemboman, di Mindanao.","Pemerintah baru -baru ini mengesampingkan pembicaraan damai yang ditengahi oleh tetangga Malaysia setelah serentetan serangan terhadap Mindanao, termasuk tiga pemboman mematikan, yang disalahkan pada MILF.",1
"""Aku tidak melihat urgensi ini, dan aku tidak akan memberikan permintaan ini.""","""Saya tidak melihat urgensi dalam hal ini jadi saya tidak akan memberikannya,"" kata West.",1
MSN Messenger 6 akan tersedia untuk diunduh mulai pukul 6 malam. GMT pada hari Rabu dari http://messenger.msn.com/download/v6preview.asp.,"Perangkat lunak MSN Messenger 6 akan tersedia mulai pukul 11 ​​pagi PST pada hari Rabu, menurut Microsoft.",1
"Setelah itu, presiden perguruan tinggi Paul Pribbenow menyuruhnya untuk menyelesaikan pidatonya.","Setelah mikrofon Hedges dicabut untuk kedua kalinya, Pribbenow menyuruhnya menyelesaikan pidatonya.",1
"Pakar pemerintah dan teknologi swasta memperingatkan hari Rabu bahwa peretas berencana untuk menyerang ribuan situs Web pada hari Minggu dalam ""kontes"" yang terkoordinasi secara longgar yang dapat mengganggu lalu lintas internet.","Pemerintah AS dan pakar teknologi swasta telah memperingatkan bahwa peretas berencana untuk menyerang ribuan situs web pada hari Minggu dalam ""kontes"" yang terkoordinasi secara longgar yang dapat mengganggu lalu lintas internet.",1
Mereka berada di Rumah Sakit Raffles selama akhir pekan untuk evaluasi lebih lanjut.,"Mereka menjalani lebih banyak tes selama akhir pekan, dan sekarang disangkal di Rumah Sakit Raffles.",1
"Mereka datang terlepas dari apa yang disebut BA ""kuartal yang sulit"", yang dikatakannya termasuk aksi industri tidak resmi di Heathrow.","BA mengatakan kuartal kedua, yang termasuk aksi industri tidak resmi di Heathrow, sulit.",1
"Setelah dikonversi, Baystar akan memiliki agregat sekitar 2,95 juta saham biasa SCO atau 17,5 persen dari saham perusahaan perusahaan.","Investasi ini memberi Baystar yang berbasis di Bayspur, California lebih dari 2,9 juta saham biasa SCO, atau 17,5 persen dari saham perusahaan perusahaan.",1
"""Tetapi mereka tidak, pada saat peristiwa tragis khusus ini, memberikan keamanan yang kami minta,"" kata Jordan.","""Mereka tidak ... memberikan keamanan yang kami minta,"" kata Jordan dalam wawancara CBS.",1
"""Kami memulai penyelidikan kami terhadap cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal besar,"" kata Mr. Beer.","""Kami memulai penyelidikan kami terhadap cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal yang besar,"" kata Mr Beer kepada konferensi pers yang penuh sesak.",1
"Vivendi menunjukkan bahwa dalam kedua kemungkinan kombinasi, itu akan mempertahankan minat minoritas yang substansial di perusahaan media A.S. ""dengan potensi pertumbuhan yang sangat baik.""","Ia juga menambahkan bahwa kedua proposal akan memungkinkan Vivendi Uni untuk mempertahankan ""minat minoritas yang substansial di perusahaan media A.S. dengan potensi pertumbuhan yang sangat baik.""",1
"Dan ketika ditanya apakah dia merasa menyesal atau bersalah tentang serangan itu jawabannya adalah seorang yang bersikeras ""tidak"".","Ditanya apakah dia merasa menyesal tentang serangan 12 Oktober, jawabannya adalah seorang yang bersikeras ""tidak"".",1
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.,"Untuk menonton televisi berbayar, konsumen akan memasukkan ke set kartu keamanan yang disediakan oleh layanan kabel mereka.",1
Boeing mengatakan perjanjian akhir diharapkan akan ditandatangani selama beberapa minggu ke depan.,"Kesepakatan udara Korea diharapkan akan diselesaikan ""dalam beberapa minggu ke depan,"" kata juru bicara Boeing Bob Saling.",1
"Sayliyah adalah basis komando untuk Perang Irak, tetapi Komando Pusat mengirim ratusan yang menjalankan perang kembali ke Tampa, Florida.","Karena Sayliyah adalah basis komando untuk Perang Irak, tetapi ratusan yang menjalankan perang telah kembali ke Amerika Serikat.",1
"""Tutup kerja sama antara lembaga penegak hukum dan dinas intelijen terletak di jantung perjuangan yang sedang berlangsung melawan terorisme,"" kata Howard.","Kerja sama yang erat antara lembaga penegak hukum regional dan dinas intelijen adalah jantung dari perang melawan terorisme, katanya.",1
Mereka juga menemukan pendek dikaitkan dengan riwayat keluarga dengan gangguan pendengaran.,Singkatnya ditemukan dua kali lebih sering pada mereka yang mengalami gangguan pendengaran.,1
"Langkah tambahan yang dilaporkan oleh para peneliti di University of California, San Francisco, adalah yang terbaru dalam upaya selama satu dekade.","Langkah tambahan, yang dilaporkan oleh para peneliti di UC San Francisco, adalah yang terbaru dalam upaya selama satu dekade untuk menginfeksi tikus dengan virus.",1
"""Orang dapat mengatakan bahwa euro saat ini adalah tentang pada tingkat yang lebih baik mencerminkan fundamental,"" katanya.","""Euro saat ini berada pada tingkat yang lebih baik mencerminkan fundamental,"" kata presiden ECB.",1
Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang pada tahun 2001 sebagai asisten peneliti pasca-doktoral di Universitas Bristol Inggris.,Dia menjelaskan bahwa dia menemukan Antetonitrus ketika dia datang ke Wits pada tahun 2001 sementara seorang asisten peneliti pasca-doktoral di Bristol University di Inggris.,1
"Meskipun kejahatan seks Det.-Sgt. Dave Perry adalah komando kasus ini, pembunuhan det.-Sgt. Gerry Cashman muncul tadi malam di rumah dekat Finch Ave. dan Hwy. 404.","Meskipun kejahatan seks Det.-Sgt. Dave Perry adalah komando kasus ini, pembunuhan det.-Sgt. Gerry Cashman muncul tadi malam di Finch Ave.-hwy. 404 Area Home.",1
Tujuh dari sembilan kandidat presiden Mayor Demokrat akan membahas forum tersebut.,Tujuh dari sembilan kandidat Demokrat untuk Presiden juga mengatakan mereka akan berpartisipasi dalam konferensi Senin.,1
"Peneliti penelitian ini, dari Institute of Child Development of University of Minnesota, sebelumnya telah menemukan pola yang sama pada anak -anak berusia tiga dan empat.","Peneliti penelitian ini, dari Institute of Child Development of University of Minnesota, sebelumnya telah menemukan pola yang sama pada anak berusia 3 dan 4 tahun.",1
Persekalan itu meningkat setelah Menteri Kebudayaan Jean-Jacques Aillagon mengatakan pemerintah akan melanjutkan pemotongan yang direncanakan untuk tunjangan pengangguran meskipun ada banyak protes dari para aktor.,Langkah itu terjadi setelah Menteri Kebudayaan Jean-Jacques Aillagon mengumumkan pemerintah akan memberlakukan pemotongan untuk tunjangan pengangguran meskipun ada banyak protes dari aktor.,1
Jumlah orang dewasa yang sangat gemuk - mereka yang setidaknya 100 pound kelebihan berat badan - telah empat kali lipat sejak 1980 -an menjadi sekitar 4 juta.,"Jumlah orang Amerika yang dianggap sangat gemuk, atau setidaknya 100 pound kelebihan berat badan, telah empat kali lipat sejak 1980 -an menjadi 4 juta yang mengejutkan, penelitian menunjukkan.",1
"Don Asper menyebut serangan itu ""mengganggu,"" sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk menggantikan halaman yang dirusak.","Dalam sebuah wawancara telepon, Don Asper menyebut serangan itu ""mengganggu,"" sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk mengganti halaman yang dirusak.",1
"Kemajuan dalam perawatan AIDS dalam beberapa tahun terakhir, beberapa ahli mengatakan, bisa merusak upaya untuk mempromosikan seks yang aman.","Kemajuan dalam perawatan AIDS dalam beberapa tahun terakhir, beberapa ahli mengatakan, mungkin merusak upaya untuk mempromosikan praktik jenis kelamin yang lebih aman.",1
York tidak punya masalah dengan MTA bersikeras keputusan untuk mengubah dana telah berada dalam hak -hak hukumnya.,York tidak punya masalah dengan MTA mengatakan keputusan untuk mengubah dana ada dalam kekuatannya.,1
"Tiga imigran tidak berdokumen ditemukan tewas di dalam mobil hopper kereta api Selasa, dua hari setelah rekan -rekan imigran lolos dari mobil yang terik dan meninggalkan teman -teman mereka yang lemah.",Sisa -sisa tiga imigran ilegal ditemukan Selasa di sebuah mobil kereta api yang terik setelah rekan -rekan imigran melarikan diri dan meninggalkan teman -teman mereka yang lemah.,1
"Dia mengakui bahwa hukum ""memiliki beberapa kelemahan yang dapat dieksploitasi oleh teroris, merusak pertahanan kita.""","Tetapi dia juga mengatakan kepada Komite Kehakiman DPR bahwa undang -undang ""memiliki beberapa kelemahan yang dapat dieksploitasi oleh teroris, merusak pertahanan kami.""",1
"""Saya senang David Chase telah memutuskan untuk memberi kami bab lain dalam kisah 'Sopranos' yang hebat,"" kata ketua dan kepala eksekutif HBO, Chris Albrecht.","""Saya senang David Chase telah memutuskan untuk memberi kami bab lain dalam The Great Sopranos Saga,"" kata Ketua HBO Chris Albrecht dalam sebuah pernyataan.",1
"Westfield juga akan melanjutkan diskusi tentang pusat-pusat yang dimiliki bersama lainnya, seperti Knox City di Melbourne, di mana Deutsche Bank memiliki 50 persen saham.","Westfield juga akan melanjutkan diskusi tentang pusat-pusat yang dimiliki bersama lainnya seperti Knox City di Melbourne, setengah dimiliki oleh Deutsche Bank.",1
"Kepala eksekutifnya, Lawrence J. Lasser, mengundurkan diri di bawah tekanan Senin lalu.","Pada hari Senin, Putnam mengatakan kepala eksekutif Lawrence J. Lasser telah mengundurkan diri.",1
"""Misi sistem Capps II telah dan akan selalu menjadi keamanan penerbangan,"" kata administrasi, bagian dari Departemen Keamanan Dalam Negeri.","""Misi sistem Capps II telah dan akan selalu menjadi keamanan penerbangan,"" kata mereka.",1
Anjing padang rumput yang dijual sebagai hewan peliharaan eksotis diyakini telah terinfeksi di toko hewan peliharaan Illinois oleh tikus raksasa Gambia yang diimpor dari Afrika.,Anjing padang rumput diyakini telah terinfeksi di toko hewan peliharaan melalui tikus Gambia yang diimpor dari Afrika.,1
"Polisi hari ini mendakwa tiga pria, satu berusia 28 dan dua berusia 26 tahun, dengan percobaan pembunuhan, penyiksaan, pemerkosaan, penyerangan yang menyebabkan bahaya tubuh, perampokan bersenjata dan pencurian.","Empat pria ditangkap dan telah didakwa dengan percobaan pembunuhan, penyiksaan, pemerkosaan, penyerangan, perampokan bersenjata dan pencurian.",1
"Seorang juru bicara kepolisian mengkonfirmasi: ""Polisi Manchester yang lebih besar, dengan dukungan dari otoritas Jerman dan FBI, telah menangkap Toby Studabaker di Frankfurt, Jerman.""","""Polisi Greater Manchester, dengan dukungan otoritas Jerman dan Biro Investigasi Federal kini telah menangkap Toby Studabaker di Frankfurt, Jerman,"" kata seorang juru bicara polisi.",1
Mayat 17 imigran tidak berdokumen yang mati lemas di sebuah trailer yang mencekik ditemukan kemarin di halte truk Texas selatan di mana penyelundup meninggalkan mereka.,Mayat 18 imigran Meksiko ilegal yang meninggal karena mati lemas dan kelelahan panas ditemukan pada hari Rabu di trailer traktor yang penuh sesak dengan berhenti di tempat istirahat.,1
"NBC mungkin akan mengakhiri musim sebagai jaringan paling populer kedua di belakang CBS, yang merupakan yang pertama di antara demografis kunci berusia 18 hingga 49 tahun.","NBC mungkin akan mengakhiri musim sebagai jaringan paling populer kedua di belakang CBS, meskipun ini adalah yang pertama di antara demografis kunci berusia 18-ke-49.",1
"FBI memberi tahu EasyNews bahwa seseorang telah menggunakan EasyNews Usenet Server untuk mengunggah virus sobig.f pada hari Senin, 18 Agustus, kata perusahaan itu dalam sebuah pernyataan.","""FBI menginformasikan easyNews.com bahwa seseorang telah menggunakan server Usenet EasyNews.com untuk mengunggah virus sobig.f pada hari Senin, 18 Agustus.",1
"Sementara itu, Harrison mengatakan, para penyelidik sedang bekerja selama liburan untuk mencegah potensi wabah penyakit mematikan dan menenangkan kekhawatiran publik tentang pasokan makanan.","Penyelidik bekerja melalui liburan Natal untuk mencegah potensi wabah penyakit mematikan dan menenangkan kekhawatiran publik tentang pasokan makanan, kata Harrison.",1
"""Itu membuang -buang air dan uang,"" kata Ortega Selasa.","""Ini buang -buang air dan uang,"" kata Adan Ortega, seorang wakil presiden metropolitan.",1
"Pada bulan April, ia memperkirakan pendapatan operasi di kisaran 60 hingga 80 sen per saham.",Kodak mengharapkan pendapatan 5 sen menjadi 25 sen per saham pada kuartal tersebut.,1
"Dan karena lebih dari 100 orang pada baris kematian telah dibebaskan, negara -negara lain telah meringkas atau mempertimbangkan meringkas penggunaan hukuman mati.","Karena lebih dari 100 orang yang dijatuhi hukuman mati telah dibebaskan dari seluruh negara, negara -negara lain telah meringkas atau mempertimbangkan meringkas penggunaan hukuman mati.",1
"Lemak trans diciptakan ketika hidrogen ditambahkan ke minyak nabati, memperkuatnya dan meningkatkan umur simpan produk makanan tertentu.","Lemak trans diciptakan ketika minyak nabati sebagian terhidrogenasi, memperkuatnya dan meningkatkan umur simpan produk tertentu.",1
"Saham di EDS ditutup pada hari Kamis di $ 18,51, keuntungan 6 sen.","Saham EDS ditutup Kamis di $ 18,51, naik 6 sen di New York Stock Exchange.",1
"Investor Google termasuk perusahaan VC terkemuka Kleiner Perkins Caufield & Byers dan Sequoia Capital, kata makalah ini.",Pendukung tahap awal Google termasuk Stanford University yang berbasis di California dan perusahaan VC Kleiner Perkins dan Sequoia Capital.,1
Dia tiba -tiba mendapati dirinya dihadapkan dengan lusinan tamu yang panik dan berhadapan muka dengan salah satu pria yang terlibat dalam serangan itu.,Dia tiba -tiba mendapati dirinya dihadapkan dengan lusinan tamu yang panik dan berhadapan muka dengan salah satu dari tiga pria yang memimpin serangan itu.,1
"Band -nya di awal 1930 -an termasuk pianis Teddy Wilson, pemain saksofon Chu Berry, trombonis J. C. Higginbotham dan drummer Sid Catlett.","Band -nya di awal 1930 -an termasuk pianis Teddy Wilson, pemain saksofon Chu Berry, trombonis J.C. Higginbotham dan drummer Sid Catlett.",1
"Tahun lalu, ia mengajukan tawaran yang gagal untuk nominasi Demokrat untuk Gubernur.","Dia berlari tahun lalu untuk nominasi Demokrat untuk Gubernur Texas, tetapi kehilangan yang utama untuk multimiliuner Tony Sanchez.",1
Penelitian baru akan segera diterbitkan dalam proses National Academy of Sciences.,Ini akan muncul dalam beberapa minggu ke depan di situs web Prosiding National Academy of Sciences.,1
"Menurut Pusat Pengendalian dan Pencegahan Penyakit Federal (Berita - Situs Web), ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.",Pusat Pengendalian dan Pencegahan Penyakit mengatakan ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.,1
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.,"Untuk menonton televisi berbayar, konsumen akan memasukkan ke set kartu keamanan yang disediakan oleh layanan kabel mereka.",1
Peristiwa menandai tikungan terbaru dalam skandal yang sedang berlangsung yang melibatkan bentuk perdagangan yang memanfaatkan penundaan dengan cara dana dihargai.,Tuduhan tersebut akan menandai upaya terbaru untuk menindak bentuk perdagangan yang memanfaatkan penundaan dengan cara dana dihargai.,1
Studi ini diterbitkan Kamis di New England Journal of Medicine (News - Web Situs).,Studi ini diterbitkan hari ini di New England Journal of Medicine.,1
Feith mengatakan orang -orang telah salah mengartikan tujuan tim peninjau intelijen kecil yang ia kumpulkan pada Oktober 2001.,Feith mengatakan para kritikus telah salah mengartikan karya kelompok intelijen khusus yang ia buat pada Oktober 2001.,1
Sekitar 95 juta orang Amerika - setengah dari semua rumah tangga - berinvestasi dalam reksa dana.,Sekitar setengah dari semua rumah tangga A.S. memiliki uang dalam reksa dana.,1
"Fitur lain termasuk FileVault, yang mengamankan isi direktori rumah dengan enkripsi AES 128-bit dengan cepat.","Fitur baru yang dijuluki FileVault, juga baru di Panther, mengamankan isi direktori rumah pengguna dengan enkripsi AES 128-bit.",1
"Ms. Cripps-Prawak pergi Jumat lalu, dua hari setelah departemen memperkenalkan rencana untuk mendistribusikan ganja medis melalui kantor dokter.","Direktur Kantor Akses Medis, Cindy Cripps-Prawak, meninggalkan pekerjaannya setelah departemen memperkenalkan rencana untuk mendistribusikan ganja melalui kantor dokter.",1
"Presiden UMass telah mengakui berbicara dengannya sekali sejak dia pergi ke Lam pada tahun 1995, tepat sebelum dakwaan federal diturunkan.","Presiden UMass, yang bersaksi di hadapan komite kongres minggu lalu, telah mengakui berbicara dengannya sekali sejak ia pergi ke Lam pada tahun 1995.",1
Enstrom dan Kabat memusatkan pekerjaan mereka pada 35.561 orang yang belum pernah merokok tetapi memiliki pasangan yang melakukannya.,"Studi ini berfokus pada 35.561 orang yang belum pernah merokok, tetapi yang tinggal dengan pasangan yang melakukannya.",1
"Penjaga Pantai menerbangkan para penyintas ke Rumah Sakit Regional Bartlett, kata Wetherell.","Segera setelah itu, helikopter Penjaga Pantai mendarat dan membawa orang -orang itu ke Rumah Sakit Regional Bartlett, kata Mills.",1
"""£ 5 juta akan memberikan BA pengembalian yang cukup besar atas £ 5 yang awalnya membayar pemerintah untuk pesawat.""",£ 5 juta memberi BA pengembalian yang cukup besar atas £ 5 yang awalnya mereka bayar untuk Concorde.,1
"Anggota kelima dari ""Lackawanna Six,"" pemuda Yaman-Amerika yang dituduh berlatih di kamp teroris al-Qaeda, mengaku bersalah pada hari Senin karena mendukung terorisme.",Anggota kelima dari dugaan sel tidur teroris di pinggiran kota Buffalo mengaku bersalah pada hari Senin mendukung terorisme.,1
"Pada bulan September, Hewlett-Packard menandatangani kesepakatan pengembangan dan pemasaran dengan perusahaan.",Empat bulan kemudian menandatangani perjanjian pemasaran bersama dengan Hewlett-Packard Co.,1
Seorang rekan kerja wanita yang terluka juga dirawat di rumah sakit dan terdaftar dalam kondisi baik.,"Seorang wanita terdaftar dalam kondisi baik di kampus Healthpark Memorial, katanya.",1
"Ibunya menghubungi kantor pembela umum federal di Sacramento, yang telah setuju untuk menangani penyerahannya, katanya.",Keluarganya mendekati kantor pembela federal di Sacramento Friday tentang mengatur penyerahannya.,1
"Smith, 59, didakwa dengan penipuan karena diduga mengajukan laporan palsu ke markas FBI tentang keandalan Leung dan dengan kelalaian besar -besaran karena diduga mengizinkannya aksesnya ke bahan rahasia.","Smith, 59, didakwa mengajukan laporan palsu ke markas FBI tentang keandalan Leung dan memungkinkannya aksesnya ke materi rahasia.",1
"Para korban tidak diidentifikasi, meskipun pihak berwenang mengatakan setidaknya satu mayat telah ada di sana sekitar satu tahun.","Kedua korban yang dimakamkan di halaman tidak diidentifikasi, meskipun pihak berwenang mengatakan setidaknya satu di sana sekitar satu tahun.",1
"""Nasional tidak tertarik untuk mengakuisisi AMP sementara AMP memiliki bisnis Inggris,"" tambah Cicutto.","""Nasional tidak memiliki minat untuk mengakuisisi AMP sementara AMP memiliki bisnis UK,"" kata kepala eksekutif NAB Frank Cicutto.",1
"Ini juga akan menunda pensiunnya Mr Wightwick, 62, yang setuju untuk tetap bertahan sampai kesepakatan selesai dan Buhrmann tidur di Paperlinx.","Ini akan menunda pensiunnya Mr Wightwick, 62, yang setuju untuk tetap tinggal sampai Buhrmann tidur di dalam Paperlinx.",1
"""Prognosis kami untuk pemulihan yang terus -menerus dan stabil sedang direalisasikan, dan pandangan tetap cerah,"" kata CEO Biro Greg Stuart.","""Prognosis kami untuk pemulihan yang berkelanjutan dan stabil sedang direalisasikan dan pandangan tetap cerah,"" kata Greg Stuart, presiden dan CEO IAB.",1
Coca-Cola mengatakan mereka mengharapkan penghapusannya untuk memotong seperempat sen per saham dari pendapatan kuartal kedua.,"Penulisan akan memotong seperempat sen per saham dari pendapatan kuartal kedua, menurut Coca-Cola.",1
"Saham Amgen memperoleh 93 sen, atau 1,45 persen, menjadi $ 65,05 dalam perdagangan sore di NASDAQ.","Saham Allergan naik 14 sen pada $ 78,40 di akhir perdagangan di New York Stock Exchange.",1
"Juru bicara Intel Dan Francisco mengatakan pembuat chip sedang mencari masalah ini, tetapi menolak untuk menguraikan.","Juru bicara Intel Daniel Francisco mengatakan perusahaan ""sedang mencari masalah"" yang diidentifikasi oleh Nortel, tetapi ia menolak untuk memberikan rincian apa pun.",1
"Setidaknya 1.750 orang diperintahkan untuk mengevakuasi rumah mereka sesaat sebelum jam 9 pagi sebagai tindakan pencegahan, kata Steve Powers, Administrator Kabupaten Marquette.","Setidaknya 1.752 orang diperintahkan untuk mengevakuasi rumah mereka di bagian utara Marquette sekitar pukul 8:45 pagi EDT, kata Steve Powers, Administrator Kabupaten Marquette.",1
Ini juga akan memberi Microsoft kesempatan untuk mengomentari obat yang diusulkan oleh Komisi.,"Antara lain, Microsoft adalah mengomentari solusi yang diusulkan dalam tanggapannya.",1
"Tetapi kuartet dibagi tiga-ke-satu, Amerika Serikat terhadap yang lain, tentang pertanyaan apakah mereka harus memperlakukan Arafat sebagai perwakilan rakyat Palestina.","Tetapi anggota kuartet dibagi 3-1, Amerika Serikat terhadap yang lain, tentang apakah mereka harus memperlakukan Arafat sebagai perwakilan rakyat Palestina.",1
Pertahanan tidak dapat mengajukan banding atas putusan Roush sampai setelah persidangan.,"Pengacara pembela tidak dapat mengajukan banding atas putusan tersebut sampai setelah persidangan, di pengadilan banding.",1
"Versi baru, W32/sobig.c-mm, telah mencapai status wabah ""tingkat tinggi"" pada hari Senin, menurut analis keamanan.","Analis keamanan mengatakan versi baru, W32/Sobig.c-Mm, telah mencapai status wabah ""tingkat tinggi"" pada pertengahan sore pada hari Senin.",1
"Selama dua hari pertemuannya, Rocca tidak akan bertemu para pemberontak karena mereka dilarang oleh Amerika Serikat sebagai ""organisasi teroris"".","Selama kunjungannya dua hari, Rocca tidak akan bertemu para pemberontak karena Amerika Serikat telah melarang mereka sebagai ""organisasi teroris"".",1
"Dari Justin ke Kelly, seorang romansa yang dibintangi oleh pemenang American Idol Kelly Clarkson dan runnerup Justin Guarini, dibuka di No. 11 dengan $ 2,9 juta.","""Dari Justin ke Kelly,"" romansa yang dibintangi oleh pemenang ""American Idol"" Kelly Clarkson dan runner-up Justin Guarini, dibom hanya dengan $ 2,9 juta, dibuka di No. 11.",1
"Utusan Jerman, Gunter Pleuger, mengatakan kepada wartawan hari ini, ""Masalah penting adalah bagaimana proses politik diorganisir.""","""Masalah penting adalah bagaimana proses politik diorganisir,"" kata Pleuger kepada wartawan.",1
Itulah mengapa orang Amerika dengan semua teknologi mereka tidak dapat menemukannya.,"Itulah mengapa orang Amerika - dengan semua teknologi mereka - tidak dapat menemukannya. """,1
"Tidak termasuk biaya litigasi, kerugian RIM menyempit lebih jauh menjadi 1 sen per saham.","Tidak termasuk litigasi paten, kerugian RIM untuk kuartal ini adalah $ 700.000, atau 1 sen per saham.",1
"""Seperti sebelumnya, akan tergantung pada dewan untuk memutuskan arah dan waktu proses.""","Sama seperti sebelumnya, akan tergantung pada dewan untuk memutuskan arah dan proses.",1
"Setelah 10 tahun perdebatan, pemerintah mengharuskan label makanan untuk mengungkapkan tingkat tepatnya arteri clogger.","Itu akan berubah, sekarang pemerintah mengharuskan label makanan untuk mengungkapkan tingkat yang tepat dari clogger arteri.",1
"Router akan tersedia pada kuartal pertama tahun 2004 dan akan menelan biaya sekitar $ 200, kata perusahaan itu.","Netgear Harga Router Media Nirkabel Super WGT634U, yang akan tersedia pada kuartal pertama 2004, di bawah $ 200.",1
"""Saya pada dasarnya datang ke Washington untuk menjalin hubungan dan memastikan bahwa kami mendapatkan lebih banyak uang federal ke California,"" kata Schwarzenegger setelah bertemu dengan Republikan Kongres.","""Saya datang ke Washington pada dasarnya untuk menjalin hubungan dan memastikan kami mendapatkan lebih banyak uang federal,"" kata Schwarzenegger setelah satu pertemuan.",1
"Biaya diharapkan sekitar $ 2,3 miliar, pada ujung atas ekspektasi sebelumnya dari $ 2,2 hingga $ 2,3 miliar.","Pengeluaran untuk penelitian dan pengembangan diharapkan menjadi $ 4,4 miliar untuk tahun ini, dibandingkan dengan ekspektasi sebelumnya $ 4,3 miliar.",1
Raksasa perangkat lunak yang diumumkan pada konferensi teknologi yang disponsori perusahaan di Dallas bahwa dua produk utama akan memasuki pengujian pelanggan.,"Pada konferensi Teched yang disponsori perusahaan di Dallas, Microsoft Executives akan mengumumkan bahwa dua produk utama akan memasuki pengujian pelanggan musim panas AS ini.",1
"Bereaksi terhadap serangan Thompson, Ed Skyler, juru bicara Bloomberg, mengatakan pernyataan pengontrol, ""sementara perlu diperhatikan karena sensasionalisme mereka, tidak ada hubungannya dengan fakta.""","Menanggapi, Edward Skyler, juru bicara walikota, mengatakan kemudian: ""Pernyataan Pengawas Keuangan, sementara perlu diperhatikan karena sensasionalisme mereka, tidak ada hubungannya dengan fakta.",1
Kedua set temuan disajikan 1 Desember pada pertemuan tahunan Masyarakat Radiologis Amerika Utara di Chicago.,Studi ini dipresentasikan kemarin di Chicago pada pertemuan tahunan Masyarakat Radiologis Amerika Utara.,1
Jajak pendapat menunjukkan Bill White didukung oleh 53 persen pemilih yang disurvei - Orlando Sanchez sebesar 35 persen.,"11 jajak pendapat 11 berita/Houston Chronicle terbaru menunjukkan White didukung oleh 53 persen pemilih yang disurvei, jauh di depan 35 persen Orlando Sanchez.",1
Pengadilan yang lebih tinggi telah memutuskan bahwa tablet tersebut memecahkan pemisahan konstitusional Gereja dan Negara.,Pengadilan federal telah memutuskan bahwa monumen itu melanggar larangan konstitusional terhadap agama yang ditetapkan oleh negara.,1
Saham yang tersisa akan dipegang oleh manajemen QVC.,Anggota tim manajemen QVC memegang saham yang tersisa.,1
"Jaringan ini juga menjatuhkan edisi ""Dateline"" Jumat malam.","Jaringan akan menjatuhkan satu edisi ""Dateline,"" waralaba newsmagazine.",1
"Ini menunjukkan, Roberts berkata, ""Bahwa teroris benar -benar tidak peduli siapa yang mereka serang.","""Ini juga menunjukkan para teroris benar -benar tidak peduli siapa yang mereka serang.""",1
"CCAG mendukung Bill Curry, lawan Rowland dalam pemilihan gubernur 2002.","Kelompok Mr. Swan mendukung lawan Gubernur Demokrat, Bill Curry, dalam pemilihan 2002.",1
Air Commodore Pietsch mengatakan serangan bunuh diri pesawat 9-11 gaya menjadi perhatian utama.,Air Commodore Dave Pietsch mengatakan perhatian utama adalah serangan bunuh diri pesawat gaya 11 September.,1
Hakim Kabupaten Hidalgo Ramon Garcia ingat bagaimana dia dan teman -temannya harus menyelinap di sekitar halaman sekolah untuk berbicara bahasa Spanyol.,"Hakim Kabupaten Hidalgo Ramon Garcia mengatakan ketika dia tumbuh dewasa, dia tidak diizinkan berbicara bahasa Spanyol di sekolah.",1
"Dan karena sangat jauh di air internasional, eksplorasi kelautan perusahaan penyelamatan Odyssey tidak harus berbagi kekayaan dengan pemerintah negara bagian pesisir.","Sangat jauh di dalam air internasional sehingga Eksplorasi Laut Finder Odyssey, dari Tampa, Florida, tidak harus berbagi kekayaan dengan pemerintah mana pun.",1
"Mantan presiden itu juga memberikan banyak pidato pada tahun 2002 tanpa kompensasi, kata juru bicaranya Jim Kennedy.",Juru bicaranya Jim Kennedy mengatakan mantan presiden itu juga memberikan lebih dari 70 pidato pada tahun 2002 tanpa kompensasi.,1
Hakim Distrik A.S. William Steele mengadakan sidang besok tentang gugatan itu.,Hakim Distrik A.S. William Steele telah menetapkan sidang pada gugatan itu untuk hari Rabu.,1
"Regulator udara negara bagian dan dua pembuat mobil telah menyelesaikan gugatan yang menantang program emisi mobil terberat di negara ini, juru bicara Dewan Udara California mengatakan Senin.","Regulator udara negara bagian dan tiga pembuat mobil telah setuju untuk menyelesaikan gugatan yang menantang program emisi mobil terberat di negara ini, menurut juru bicara Dewan Udara California.",1
"Mantan Kepala Mickey Robinson dipecat karena dia pergi pada bulan September, kata perusahaan itu.","Kepala eksekutif Mickey Robinson dipecat karena pada bulan September, kata perusahaan itu bulan lalu.",1
"Indeks saham Standard & Poor's 500 ditarik kembali dengan hampir 4 poin menjadi 1.066,62.","Indeks 500 Standard & Poor Broad Standard <.spx> turun 0,70 poin, atau 0,07 persen, menjadi 1.069,42.",1
